track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,ax,ay
P33,6384,639039.039039039,pedestrian,3.50192884120775,29.7569425957147,-0.002658573289429,-0.017069113242286,-0.016599948296122,-0.016527443116336
P33,6385,639139.139139139,pedestrian,3.49647257208461,29.7570904727988,-0.008198611386553,-0.014678534531183,-0.031641858831279,-0.000839407592145
P33,6386,639239.239239239,pedestrian,3.49082809899758,29.7619636576731,-0.013883917689383,-0.0105298015635,-0.04140748494961,0.01557691493702
P33,6387,639339.339339339,pedestrian,3.48747309023733,29.765117176523,-0.018456634473811,-0.006558882842694,-0.04306675468995,0.024930325090826
P33,6388,639439.439439439,pedestrian,3.48463724378814,29.7636422258711,-0.021569221204387,-0.004112224733918,-0.038418882650831,0.024740788020023
P33,6389,639539.53953954,pedestrian,3.48243652326277,29.7623995052111,-0.023103358343982,-0.002777170704654,-0.029453588195301,0.020313590653947
P33,6390,639639.63963964,pedestrian,3.47798867307617,29.7615311775181,-0.023144441466041,-0.002134196774541,-0.018178214142756,0.014920993122741
P33,6391,639739.73973974,pedestrian,3.47743879536835,29.7608192813785,-0.020727399202614,-0.001864357443383,-0.001746666699002,0.010174788745852
P33,6392,639839.83983984,pedestrian,3.48037257431237,29.7606200095442,-0.016010041690691,-0.00169251058251,0.017227232058143,0.006891140430772
P33,6393,639939.93993994,pedestrian,3.4842929806249,29.760386107142,-0.010214244133744,-0.001533883079557,0.033017550584652,0.004831026742712
P33,6394,640040.04004004,pedestrian,3.48653520241762,29.7594223332968,-0.004798335201832,-0.001292602792738,0.041204264061495,0.003891267548218
P33,6395,640140.14014014,pedestrian,3.48634078318332,29.7594401640112,-0.00049526648887,-0.000551485831035,0.041896627109238,0.005254915240136
P33,6396,640240.24024024,pedestrian,3.48355190216824,29.7609233252239,0.0030251310659,0.000830985105389,0.039284684491303,0.008576583047792
P33,6397,640340.34034034,pedestrian,3.48752674802995,29.7627136278501,0.007372644056286,0.002509653145478,0.040894654913063,0.011757456538613
P33,6398,640440.44044044,pedestrian,3.48951610786987,29.7631144870972,0.011880773914395,0.004044574522111,0.042502525830913,0.013145918650984
P33,6399,640540.540540541,pedestrian,3.49501355176419,29.763033740857,0.016772339792602,0.00556439754474,0.044973293861548,0.013936783308267
P33,6400,640640.640640641,pedestrian,3.50068467244035,29.7660902454627,0.021087930607059,0.007502145478523,0.044250979308817,0.016041491545335
P33,6401,640740.740740741,pedestrian,3.50207792327323,29.7664834878268,0.023763127280399,0.0091807921268,0.037446984920536,0.016324194776801
P33,6402,640840.840840841,pedestrian,3.50309494673786,29.7680987651781,0.025327216102531,0.010963468512685,0.02897517305005,0.016900613476066
P33,6403,640940.940940941,pedestrian,3.50624648862615,29.7691290509,0.026548794713932,0.012864495860435,0.02246396547736,0.017712262461917
P33,6404,641041.041041041,pedestrian,3.51038796883209,29.7707551717157,0.027441050445592,0.015234351398121,0.017203346236274,0.020027109181703
P33,6405,641141.141141141,pedestrian,3.51038607028183,29.7744289815543,0.027575799183743,0.018376037239792,0.011047133039054,0.024436733056582
P33,6406,641241.241241241,pedestrian,3.51490739217911,29.7816487290266,0.028091276821449,0.021985165018534,0.008757553338551,0.028947343244509
P33,6407,641341.341341341,pedestrian,3.52105349213524,29.786351428247,0.028472772491128,0.024416255009948,0.006837217328264,0.027137907453465
P33,6408,641441.441441441,pedestrian,3.52259810525671,29.7886620591765,0.027404664556666,0.0248061380132,4.02688719421274E-05,0.018114330787335
P33,6409,641541.541541542,pedestrian,3.522967960747,29.7871006312115,0.025084939021203,0.023022957820356,-0.008972185338544,0.004165954543293
P33,6410,641641.641641642,pedestrian,3.52286322947714,29.7885077524501,0.02204333455875,0.020288000520342,-0.01728548586804,-0.0080586411765
P33,6411,641741.741741742,pedestrian,3.52309256952742,29.7885693170264,0.018893241014788,0.016583985027886,-0.022792093393885,-0.019295699361657
P33,6412,641841.841841842,pedestrian,3.52339344679669,29.7858808687785,0.016037227470927,0.012155064143976,-0.025020321589492,-0.028981687912479
P33,6413,641941.941941942,pedestrian,3.52308351800551,29.7847797641119,0.013781484735733,0.008138275892726,-0.024055399395103,-0.033308888763269
P33,6414,642042.042042042,pedestrian,3.52653176876649,29.7849983326987,0.012664059734057,0.005024243423457,-0.019050237000715,-0.032454901690394
P33,6415,642142.142142142,pedestrian,3.52997560541448,29.7828680505045,0.011777953073868,0.002727998522291,-0.015091074551883,-0.028760750090008
P33,6416,642242.242242242,pedestrian,3.53109295371232,29.7860378311888,0.010031892684335,0.002068215221526,-0.016004213745685,-0.020153921285913
P33,6417,642342.342342342,pedestrian,3.5305678980867,29.788598408318,0.006992791123197,0.00189843870922,-0.021577775950339,-0.012988063600011
P33,6418,642442.442442442,pedestrian,3.52918320878261,29.789077802306,0.002633770727185,0.001157970690971,-0.030106696260119,-0.010817562521364
P33,6419,642542.542542543,pedestrian,3.52452029111172,29.7859133421037,-0.002998847658506,-0.000570846301363,-0.040263970883157,-0.01332292242935
P33,6420,642642.642642643,pedestrian,3.52167222230242,29.7854164672,-0.008836789448164,-0.002367978690036,-0.047274232049983,-0.015120585553706
P33,6421,642742.742742743,pedestrian,3.51786575040265,29.7820009219156,-0.014671699599601,-0.004322231780081,-0.051551154893899,-0.016829722064239
P33,6422,642842.842842843,pedestrian,3.51410868753383,29.7798751903621,-0.020153065263037,-0.005426926395893,-0.052796469565862,-0.014580397187209
P33,6423,642942.942942943,pedestrian,3.50766955262421,29.7793615741506,-0.025125912990061,-0.005019751913622,-0.051586082732693,-0.007340692172864
P33,6424,643043.043043043,pedestrian,3.50383156381333,29.781248415732,-0.028480918728016,-0.002871449100574,-0.044570965680529,0.003841145875869
P33,6425,643143.143143143,pedestrian,3.50097081362433,29.7839055390849,-0.030017753325296,0.000513557053051,-0.033227721494166,0.015478308844277
P33,6426,643243.243243243,pedestrian,3.50034830261337,29.787698599318,-0.029835170013589,0.004481726654882,-0.019619655190844,0.024859338475088
P33,6427,643343.343343343,pedestrian,3.49859287279312,29.7913744038477,-0.028818164740661,0.008048515969701,-0.00805840158344,0.029041675914358
P33,6428,643443.443443443,pedestrian,3.49534331853373,29.7941635713685,-0.027383941598728,0.010274973687159,0.000632585700817,0.026401971966426
P33,6429,643543.543543544,pedestrian,3.49507387564919,29.7934836651066,-0.025243412287323,0.010462965445806,0.008688824436386,0.016881091382996
P33,6430,643643.643643644,pedestrian,3.49079411501348,29.7924902814018,-0.023096540661101,0.009116249349871,0.013642002885868,0.005104275162079
P33,6431,643743.743743744,pedestrian,3.4899517658421,29.7916588063314,-0.019965246577221,0.006785157104788,0.020490201108837,-0.005918253256011
P33,6432,643843.843843844,pedestrian,3.49265847015744,29.7906694847195,-0.015879122263503,0.003838617198215,0.028382948705818,-0.015048477797983
P33,6433,643943.943943944,pedestrian,3.49415222617546,29.7894250182783,-0.012090086009416,0.000552069597519,0.032059283875774,-0.021952777979842
P33,6434,644044.044044044,pedestrian,3.4954100082759,29.7860752581182,-0.009405970838556,-0.002860206768409,0.030023037814009,-0.026664261063924
P33,6435,644144.144144144,pedestrian,3.49325559297735,29.7832891390047,-0.00861272025346,-0.00546449304421,0.021443792790239,-0.026412906204752
P33,6436,644244.244244244,pedestrian,3.48843451185322,29.7826026292307,-0.009301547103041,-0.006474562439983,0.010447164495074,-0.020076125553206
P33,6437,644344.344344344,pedestrian,3.48451727847585,29.7832272734025,-0.010018405829071,-0.005786577299099,0.003611017588426,-0.009613728602186
P33,6438,644444.444444444,pedestrian,3.48273924945683,29.7825619453838,-0.009490132155927,-0.003673913463872,0.004257975039526,0.002312343907826
P33,6439,644544.544544545,pedestrian,3.48391900716888,29.7873478415605,-0.007044475377458,0.000299701114485,0.01209014173384,0.016825888970361
P33,6440,644644.644644645,pedestrian,3.48701167796579,29.7903643490842,-0.002915077690895,0.004730485917958,0.023411859875661,0.027477956356901
P33,6441,644744.744744745,pedestrian,3.49031256894663,29.7952976580124,0.002117424547879,0.008969464636598,0.033840768417349,0.033250691301813
P33,6442,644844.844844845,pedestrian,3.49107909650303,29.7966714523094,0.007354210988918,0.011685499117058,0.041013177142227,0.030875703202251
P33,6443,644944.944944945,pedestrian,3.4934100123612,29.7995714203211,0.013315682487168,0.012844283230664,0.048211672853445,0.0233831143026
P33,6444,645045.045045045,pedestrian,3.50138463114202,29.7984975528265,0.020322547607669,0.011736442729566,0.056669963559266,0.010008484850511
P33,6445,645145.145145145,pedestrian,3.50821183181657,29.7992337524669,0.026804957700952,0.008958211876131,0.05981046233635,-0.004652177446419
P33,6446,645245.245245245,pedestrian,3.514448753833,29.7958458391331,0.031648250734379,0.004188507349095,0.055374581602365,-0.02134488765524
P33,6447,645345.345345345,pedestrian,3.51798899665708,29.792144926956,0.033905124500845,-0.001643783379964,0.042629669100417,-0.035678151619315
P33,6448,645445.445445445,pedestrian,3.52064599767239,29.7872099703085,0.033503022609253,-0.007700651115375,0.024520121883849,-0.045317838839452
P33,6449,645545.545545546,pedestrian,3.52065066338426,29.7824346637344,0.030495651231834,-0.012828287994497,0.003336935884769,-0.047611200714314
P33,6450,645645.645645646,pedestrian,3.51773799241169,29.7794694179322,0.025676310687187,-0.015946308189652,-0.016649880938051,-0.041220120141168
P33,6451,645745.745745746,pedestrian,3.51966052722748,29.7792402383517,0.020779911081869,-0.016565096480763,-0.029176119472369,-0.027617218694583
P33,6452,645845.845845846,pedestrian,3.51865584496609,29.783644650702,0.015528021756634,-0.015105586100195,-0.038218051033753,-0.011234874876526
P33,6453,645945.945945946,pedestrian,3.51562660944858,29.78449435386,0.010461724587043,-0.01375977908872,-0.043029850232014,-0.001653604392525
P33,6454,646046.046046046,pedestrian,3.51405253149928,29.7816066371502,0.006804401623149,-0.0135285205302,-0.040509009887186,-0.000114715777017
P33,6455,646146.146146146,pedestrian,3.51689069848345,29.7772674331753,0.005301701200137,-0.014024131084719,-0.030610345168273,-0.001992355261483
P33,6456,646246.246246246,pedestrian,3.51778483100852,29.7762224843043,0.005062660708637,-0.014202025684829,-0.019653643167583,-0.001908813151515
P33,6457,646346.346346346,pedestrian,3.52184733275309,29.7735515281285,0.005933040412427,-0.014172884724006,-0.008647866901783,-0.00105473796838
P33,6458,646446.446446446,pedestrian,3.52479234024978,29.77374871315,0.006574368947123,-0.01338354219795,-0.002803194095772,0.002416126051712
P33,6459,646546.546546547,pedestrian,3.52345588104772,29.7731745125495,0.005931090707333,-0.012286542450772,-0.00420980490381,0.005732720497518
P33,6460,646646.646646647,pedestrian,3.52241001960492,29.773963845714,0.00447604963495,-0.011025439613046,-0.008218669845991,0.008398176987932
P33,6461,646746.746746747,pedestrian,3.51976402920854,29.773332816392,0.002562141076044,-0.010257285306855,-0.01245085184434,0.00811697736465
P33,6462,646846.846846847,pedestrian,3.51869653376113,29.7735606321664,0.001156566040109,-0.010155293027909,-0.013068461719066,0.005361305340432
P33,6463,646946.946946947,pedestrian,3.52045273061741,29.7708424030685,0.000705833427984,-0.011312659590937,-0.009743038383247,-0.00120883315581
P33,6464,647047.047047047,pedestrian,3.52071250767949,29.7663545023623,0.000588508222221,-0.013343702357334,-0.006415550973015,-0.008616723949545
P33,6465,647147.147147147,pedestrian,3.52255464159259,29.7631601827224,0.000706334923215,-0.015212919550701,-0.003467874830539,-0.012521039218981
P33,6466,647247.247247247,pedestrian,3.525568329617,29.7628861962763,0.000321258100552,-0.016331171261815,-0.003615029832345,-0.011997045947707
P33,6467,647347.347347347,pedestrian,3.52381311269242,29.7597352228932,-0.001966791842317,-0.017249838569171,-0.01108554376722,-0.010902413682706
P33,6468,647447.447447447,pedestrian,3.52223579101263,29.7605265737647,-0.006045831738817,-0.017468014248799,-0.022601967483824,-0.007515962550391
P33,6469,647547.547547548,pedestrian,3.5149151814925,29.7598012343712,-0.012155276671948,-0.017992670389953,-0.0375221122548,-0.006632880380099
P33,6470,647647.647647648,pedestrian,3.50483716765609,29.7569850645445,-0.018621066111535,-0.019425032135284,-0.048031883569823,-0.009613079842985
P33,6471,647747.747747748,pedestrian,3.49825153100099,29.7500494765009,-0.022659476463271,-0.021713135973737,-0.045047122154839,-0.014755191206351
P33,6472,647847.847847848,pedestrian,3.49794257767321,29.7451754477089,-0.022495980733193,-0.023227558464102,-0.026924461563041,-0.014900345608369
P33,6473,647947.947947948,pedestrian,3.50294282921016,29.7425786503009,-0.018392513578075,-0.02291695335542,-0.000556746787721,-0.007910962165578
P33,6474,648048.048048048,pedestrian,3.51000722214368,29.7425758532759,-0.012409596793504,-0.020367358141957,0.022863535162762,0.005048642681729
P33,6475,648148.148148148,pedestrian,3.51777132068027,29.7421363887146,-0.007378123277242,-0.015905068272671,0.033501328973504,0.020395157307158
P33,6476,648248.248248248,pedestrian,3.51690024569601,29.746588511698,-0.006671877736142,-0.009376616887531,0.023234273300922,0.037797121930229
P33,6477,648348.348348348,pedestrian,3.50898690247529,29.7495667477313,-0.010849031443842,-0.002153762389811,-0.001986592507825,0.051136326962641
P33,6478,648448.448448448,pedestrian,3.49825697379104,29.7545306525703,-0.018098344849302,0.00518071188064,-0.0293310697768,0.059729783670358
P33,6479,648548.548548549,pedestrian,3.49078943330103,29.7596230490019,-0.025667180790019,0.011511618764148,-0.047298888217533,0.061094784413587
P33,6480,648648.648648649,pedestrian,3.483585927176,29.7607784820051,-0.032118495654915,0.015723960460928,-0.053956902137088,0.053713212852431
P33,6481,648748.748748749,pedestrian,3.47810435949546,29.7613576679907,-0.036189415771273,0.018207190437654,-0.048797967812697,0.042491190046222
P33,6482,648848.848848849,pedestrian,3.47640043963528,29.7631875311028,-0.037194098834414,0.019652817759335,-0.033749786726731,0.031601635029882
P33,6483,648948.948948949,pedestrian,3.4772674523553,29.7644126510083,-0.035753960164623,0.020308355075891,-0.015061738851354,0.021875427223966
P33,6484,649049.049049049,pedestrian,3.47555858480377,29.7670073491764,-0.033419598435378,0.020632538590193,-0.000160762793315,0.014640084476121
P33,6485,649149.149149149,pedestrian,3.47395055264376,29.7686557894561,-0.030717967329024,0.020531471019298,0.010379652646985,0.00856441185233
P33,6486,649249.249249249,pedestrian,3.47120110191027,29.7702739148988,-0.02807990395828,0.020202947324525,0.016581441527423,0.003965320553854
P33,6487,649349.349349349,pedestrian,3.46814396164611,29.7720520551356,-0.025356721788103,0.019826665056076,0.020705646300541,0.000966498968938
P33,6488,649449.44944945,pedestrian,3.46803354276093,29.7739449511628,-0.02206804916278,0.019498237313681,0.025421916357787,-0.000682496853661
P33,6489,649549.54954955,pedestrian,3.46755288607309,29.7755717936302,-0.018662891051384,0.019248822864807,0.02875897498746,-0.001384861088212
P33,6490,649649.64964965,pedestrian,3.46622092333195,29.7771571834597,-0.015347933120178,0.019205878612283,0.030450661393653,-0.001013774026656
P33,6491,649749.74974975,pedestrian,3.46490040797167,29.7790495485299,-0.011856494758516,0.01954230073211,0.03217004907647,0.000684580685835
P33,6492,649849.84984985,pedestrian,3.46647995317058,29.7816117417037,-0.007700565173843,0.020372642332805,0.035799084087549,0.003639203079036
